Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-09-06,-0.04017885990554018,-0.007430165851405754,-0.04171240867143849,-0.016973282986574082,-0.00010062508129100976,-0.08824048544582774,-0.01259314759344417,0.0007063046811374924,-0.0002546369294471396,0.0004043742151877068,0.003237094715448928,0.00099603108411568,0.0013416772769062402,0.0005941561861039675,0.0005909913492776328,0.00010778490327062104,0.00013809925561787315,0.0008429889125379203,0.0014755111471749674,0.0010467199144942008,0.0008398627338850112,0,1,0,3,3,0,0
2024-09-07,0.003532917856170691,0.0,0.0,0.0,0.0,0.0,0.0,0.002482652228468918,-0.0001778040213975012,0.00016993658549464548,0.003700545779063888,0.005718057620749836,0.0016528872551470099,0.0007645711185337511,0.0007108376546621554,7.436306812519028e-05,0.00015746587436527983,0.001033894124442924,0.0015293751970999248,0.0008017636939174823,0.0008882673634680882,0,3,0,2,0,0,2
2024-09-08,0.012880905395702242,0.0,0.0,0.0,0.0,0.0,0.0,0.00040873761407034703,-0.00017915078197549406,0.00028068912390900505,0.0013003137361800852,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0006707668731572103,6.587950413400953e-05,0.0001203181595284121,0.0008404909289471224,0.0014548185475346965,0.0009279663846007251,0.000832143860250851,0,0,0,0,2,0,0
2024-09-09,0.03894551366544674,0.004197056104325384,0.03478610339652364,0.011133987795898397,0.004309784548287395,0.025949973905266994,0.007182521684774712,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0007870118212779639,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0006365732209938958,6.371762005562664e-05,0.00010759716758349139,0.0007333814346387976,0.0013853364759245472,0.0009300494618338868,0.0007843342676477488,0,0,0,0,2,0,0
2024-09-10,0.010973955159393974,0.004394427867847918,0.0151933700238954,0.004346326994243965,0.006976320992612052,0.044759273955983725,-0.01734903812278895,-0.0009516910092380621,-0.00023683270237554152,0.0003432495871231034,-0.0006442067462966313,-0.001353231781138849,0.0013918078857602398,6.483385944428953e-05,0.0005601373186963799,7.3189613874641e-05,0.00011239498637849238,0.0007385006284219545,0.0013203205785012222,0.0009668857711596197,0.0007089530934364639,0,0,0,1,3,0,2
2024-09-11,-0.005314110423381013,-0.0015918222264343484,0.07834776500741118,0.010206681706174558,-0.0007947055629180694,0.008628742512625562,-0.009322269880015019,-0.00012232706442747825,-0.0002725214801327687,0.00034619157041911605,0.0008917232582349219,0.00045786080231965086,0.0013488032405056922,0.0009328523411166247,0.0005193923505366948,9.022883283957057e-05,0.00011491587527493316,0.0006700766626796043,0.0012597298769522099,0.0010403984922527378,0.0008258160006829855,0,0,0,1,0,0,0
2024-09-12,0.013576697629400721,0.01741476344611925,0.018980410397306097,0.008387895979130387,-0.004682627555311048,0.007337206636805016,0.00896977171029867,-0.0008383862553480641,-0.00016851448623771045,0.0002569617461077886,0.0017861077680915438,-0.005379939069302398,0.001431410285073557,0.0006488352122636875,0.0004626720345345552,6.987688322694921e-05,0.00010762739991072321,0.0006293060995778377,0.0012032632225390484,0.0009359529071943044,0.0008469264683675948,0,0,0,0,3,0,2
2024-09-13,0.0411907229072504,0.009894570827460453,-0.00033580854423223116,0.0052092588383500895,0.0026927719685064357,0.0020864851607279924,0.005623888725643828,-0.0006161542744896702,-0.00011647875118549714,0.0005402700398825563,0.0007488055780174652,0.00010779832746742632,0.0014343631882663085,1.5942584693109485e-06,0.00042010676997035094,6.84944408816827e-05,0.000257882909404759,0.0006066731021403215,0.00115063984167935,0.0009351336919420152,0.000755799326718208,0,0,0,1,1,0,2
2024-09-14,-0.009391286288541528,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022776612204156605,-0.0002151906945517711,0.00042817558081690655,-0.0007674921270590784,0.0018933307593206477,0.0014463681758947833,0.00011998413220648508,0.00039625054826308544,6.867008907214601e-05,0.00020519497812667093,0.0006719739167422308,0.0011019566722369888,0.0009328373250952961,0.0006907321989930126,0,0,0,0,0,0,2
2024-09-15,-0.013798343779418605,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0020099872041872066,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004025972359840562,6.44248990607225e-05,0.0001368763950877446,0.0006437271066146844,0.0010564915743510551,0.0009327645343199428,0.0006637670645739177,0,0,0,1,2,0,2
2024-09-16,-0.016874951656180977,-8.375168155570817e-05,-0.019671620997351955,0.0014760338363617213,0.009120695938917506,-0.0153589759450266,0.011384938393756826,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0022519805786525198,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004080294873395482,6.334302078741826e-05,0.00011346490349618065,0.0006471830262500124,0.001014120984933553,0.0009327951397306419,0.0006408309978433548,0,0,0,3,0,0,2
2024-09-17,0.035717088660707746,-0.005546263478781612,-0.01024245115193593,0.0004082641667527741,-0.004847398772500745,0.004794890315022082,0.013424557525490394,0.0002283854602178039,-0.00030122167699291085,0.00027944073840668,0.002420918407021107,0.0036806743556925753,0.0014862546078264383,-8.38633860508954e-05,0.00040440808272555984,0.00010414487877040936,0.00010540658690730478,0.0006639688157773955,0.001005107448039047,0.0009288385425479512,0.0005732670329799864,0,0,0,3,0,0,0
2024-09-18,0.02199433056839477,-0.007740344731775493,-0.019392608916848107,-0.002970247907622801,-0.012473405294899405,-0.0029445960609886415,0.0019356833868696506,0.00035885303825589917,-0.00011427346223713616,0.0001980176504487317,-0.00046693257578212357,0.0028090706212661773,0.0014401758134702407,-0.00015603275138295045,0.00040728991550801556,7.753080283248144e-05,0.00012692961541951506,0.0006817765119330398,0.0009757833935044569,0.0009335390255622717,0.0005110450557169467,0,0,0,0,1,0,0
2024-09-19,0.020721119053916288,0.015421236419487627,0.038925504385875616,0.016920528075937056,-0.003319085100253731,0.07100962175825201,0.011873156876281975,0.0007716633102293233,-1.2207408524534432e-05,0.00016531312229739085,0.0002865898242783089,0.0036548833289845924,0.001457870989003371,0.0002504866531783266,0.00043093655462270847,9.724696884866408e-05,0.00015759112683000527,0.0006520276104016298,0.0009685930976890798,0.0009322470958604801,0.0004996469336357675,0,3,0,3,3,0,2
2024-09-20,0.0040040116474054175,0.012630557682531525,-0.015992100011663485,-0.0017301316421127779,-0.003835798047404259,-0.023519752638904136,-0.002250638144032577,-0.0016587310357945523,-0.00013472832873942747,0.0005105549321699458,0.00035650240232716515,-0.0017358653978576625,0.0012887857549001062,-0.00010113838483817957,0.0003749039717262114,7.341138791306198e-05,0.00024198068017143015,0.0006319767906440457,0.0009319421673124984,0.0012071452636348372,0.0004518146205762384,0,0,0,1,2,0,2
2024-09-21,0.0031893030164782386,0.0,0.0,0.0,0.0,0.0,0.0,0.0006201372178034211,-0.0001278126709488183,0.0004689576434689955,0.0012744457785991959,0.0033405506454822335,0.0015049130005244913,0.00039861439098020783,0.00039519934207537063,6.802535615460864e-05,0.00023109691732344892,0.0005950581846265326,0.0009189730221289048,0.0009247055077582289,0.0004742317962512943,0,0,0,1,3,0,2
2024-09-22,0.003996604788029707,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001319181771086747,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004018756234973998,6.42619836406664e-05,0.000145832814430983,0.00057294562200794,0.0008859624108969886,0.0009347128402987148,0.0004793878852105387,0,0,0,1,1,0,2
2024-09-23,-0.005023067643079772,0.00193852671610104,0.0022388573011959583,0.002495816851555552,-0.0021258259173463413,0.048140375327935025,0.012272070249348007,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001274852492352812,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004075600863618837,6.330287942805247e-05,0.0001166245256797175,0.0005598151755333792,0.0008551986136114881,0.0009352106340157619,0.00048381065113842496,0,0,0,1,0,0,2
2024-09-24,0.015234244172186632,0.013872405171650835,0.038886564096068776,0.0028570287383996723,-0.0002028487176650396,0.016935793509053217,-0.0024717217347068527,0.00010378122776620038,-0.00015069884430323702,0.00030958440819820073,0.0017701264870066792,0.0016553364923209638,0.0013410728590093914,-0.00011525343431419393,0.00039864141894597517,6.359945728270234e-05,0.00010863198245934524,0.000557602795540542,0.0008262656863063325,0.0010611559130478871,0.0004376098415847625,0,1,0,3,0,0,0
2024-09-25,-0.01818596455888868,-0.0013827232563758825,0.021606479583318294,-0.0022078885428664426,-0.008346851706146519,0.010757148762662457,-0.019766551785323046,5.964582911568213e-05,-0.00017643586584581048,0.00048746836913704245,0.0006577890024333225,-0.001732265876099999,0.0014124174581076649,0.0004064371566015192,0.00038916231364228616,6.306855996213559e-05,0.00020207481240784193,0.0005609699325863975,0.0007993020413287707,0.0009517850902613103,0.0004633674265370151,0,0,0,1,2,0,0
2024-09-26,0.03176403065562404,0.005073989582052931,0.004281931595762699,0.003956909205468846,0.0023481701838680615,-0.010953821465680538,-0.01981419565748294,0.000678512902659824,-6.743697579549251e-05,0.00026007853275521203,0.002492906675145711,-0.00013494750773492383,0.0014265440032080118,0.0010183930305483653,0.00041032333914768534,7.617619641614038e-05,0.00013733173590831186,0.0006180057732287224,0.0007741736265931403,0.0009431848726726421,0.0006433167371287244,0,3,0,2,1,0,2
2024-09-27,0.009309629648678252,-0.00796748708764577,-0.021513159690851165,-0.001451524521008009,0.005187535466651839,0.024249227064234113,0.020158430877631875,-7.474527109460768e-05,-0.00021057856313579955,0.0003563209788822097,-0.0002498685034191953,0.0014664809287826043,0.0014761828823946063,0.0010200788492202163,0.00039377568475045026,6.970781305540767e-05,0.00012703076971577913,0.0006361900892815481,0.0007507555342217019,0.0009354778394310826,0.000797331624045973,0,0,0,1,0,0,2
2024-09-28,0.0014730503557602514,0.0,0.0,0.0,0.0,0.0,0.0,0.0005860950480834123,-0.00024858047260324016,0.00016192738461708164,0.0009831120697901458,0.0038509005822489817,0.0013956963884886348,-0.00039430241579692924,0.0004095775895446324,7.88106193137442e-05,0.00016060244401899063,0.000600222814303446,0.0007651117046509159,0.0009688451755359397,0.0006956785920606762,0,0,0,1,1,0,2
2024-09-29,-0.0038372626776130244,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014134219242188458,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004141788388881477,6.700492947062492e-05,0.00012172573238158804,0.0005752122083036178,0.00074257341553066,0.0009380285838642968,0.0006679474131540751,0,1,0,0,2,0,2
2024-09-30,-0.03576247704956806,-0.008031540905021974,0.00032944748824290657,0.003999330024164235,-0.004779687842162709,0.004482044837533062,0.006971683400810143,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001705013439208904,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00041808344407293085,6.399620978475447e-05,0.00010841299493675769,0.0005644173343555946,0.000721569158663487,0.0009382075285116803,0.0006443653073423267,0,0,0,3,0,0,0
2024-10-01,-0.04015297041725014,0.01043659814331518,-0.037246379494171936,-0.008998800666687687,0.007194022283797972,-0.013894251852425751,0.02252352379072267,-7.992854388377341e-05,-0.00011517970162108028,0.00016097261146512,0.003458040344891584,0.0018318365183894688,0.001440891087762353,7.22941077351014e-05,0.000400253328104868,6.716833191865336e-05,0.00015506653454720997,0.0007962490420389631,0.0007019151974547009,0.0009390027503805068,0.000590495781186547,0,1,0,3,0,0,2
2024-10-02,-0.0033625289659382266,0.000203566476664949,0.01568825393130911,0.000421992719650843,-0.008462754420597973,-0.03550382703625727,0.01019280891690172,0.0015082741167885003,-0.0002754351822931618,0.00043625492955842553,0.003699124176407817,0.005305231489417058,0.001482905735735066,-0.0004779882627442604,0.00047106621560098354,9.016307290584153e-05,0.0001756381157872232,0.0009970470730306224,0.0007841948333628474,0.0009349003056506505,0.0005197490566384171,0,0,0,3,0,0,2
2024-10-03,0.0020860853737759526,-0.0006922454344502302,0.03310189470613244,-0.001829959097201489,-0.009465298008569953,-0.03414806745440706,0.017482966449353605,0.0003571755874932877,-6.588574021184951e-05,0.0002837234443370538,0.0016789456120706284,0.00041211524158834114,0.0015323127903504098,-4.168137942049953e-05,0.00046413409032288914,8.347130659793321e-05,0.0001269321516042441,0.0008131078575386868,0.0007600946649870943,0.0009181553509147202,0.0004737000762029152,0,0,0,0,2,0,2
2024-10-04,0.021300283559387175,-0.00199802503899798,0.016709464959278143,0.009046338124377482,-0.012377333815216435,0.03839570976808335,0.009272406458184362,0.0006323348355648441,-5.246775172749305e-05,0.000270370654496023,0.0013797599143671204,-0.0011975486607619247,0.001529213049280263,-0.0002996344619847787,0.00047197360987018863,8.537763725422166e-05,0.00011054623153013891,0.0007011593636149538,0.0007376348410156362,0.0009109534223798298,0.00042137095161035205,0,2,0,1,3,0,2
2024-10-05,0.0003620026165009027,0.0,0.0,0.0,0.0,0.0,0.0,-0.000696607348231742,-1.349322394795049e-05,0.00025090696974045315,0.00032470023651935296,0.00031771760529505206,0.0013633525761916191,-9.114092586296764e-06,0.0004261658864590685,9.875880262982701e-05,0.00010765405867680369,0.0006557595366887527,0.0007167037035310705,0.0010051149484842925,0.00039283679276653935,0,1,0,1,3,0,0
2024-10-06,0.011672701783517451,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001474430021383904,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004282893500042446,7.209208064952117e-05,0.00010362158690058383,0.0006068633509097797,0.000697460226835524,0.0009251525895409218,0.0004103883167369067,0,0,0,1,2,0,2
2024-10-07,-0.00931261159307203,-0.0033935140367649104,0.022166827930733386,-0.009081570901981272,-0.007563758639711016,-0.03768957599969925,0.003535187643649055,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0008533547881575701,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00043008279547129157,6.529537027841643e-05,0.00010224131492148991,0.0005842428064337721,0.0006795265263059902,0.0009248020602649512,0.00042531872369885073,0,0,0,1,3,1,2
2024-10-08,-0.0016835665376192953,-0.007399232494344503,0.03968125706970574,0.009412990400080833,0.0016857483329635844,0.015124010919583781,-0.026439985596670885,0.0015183875639482721,-7.791785051622795e-05,0.0002301060950462823,0.0020056671436749244,-0.00018674440186172616,0.0015373101777351008,0.0001938902008006829,0.0004972104157364499,7.425388616419488e-05,0.00011071393694840717,0.0005828756507803548,0.0006625504387344687,0.0009011940614515885,0.00041905618434298386,0,0,0,3,0,0,2
2024-10-09,-0.025261155468464205,-0.0054610705017173605,-0.0018075912927999847,0.00690269276160299,-0.005700934111004736,-0.014210915403026646,0.006021317535818695,-0.0007414074917034058,-0.00020171274535604354,0.00017039767181286852,0.0015867530812333427,-0.0018057248735409168,0.0014165598274317975,0.0012545241176014177,0.00044650390430629966,6.776073538386318e-05,0.00014806471199315405,0.0005644029318765469,0.0006467298081152323,0.0009358358596856721,0.00069095354255884,0,0,0,3,1,0,0
2024-10-10,-0.005090366975952731,0.007316064767089658,0.01615233980259614,-0.0017514865874064195,-0.0039250457800644985,-0.009503630132407154,0.006744242410591509,-0.00043468174141411356,-0.00010284979200429844,0.0001992875196082683,0.0028814083742360365,0.0020293778727937008,0.0014836297394790606,0.00010592161212676042,0.00041174727579542986,7.000100463504687e-05,0.00014100622066436246,0.0006767142007477183,0.0006329369074695634,0.0009206353001363451,0.0006340319880213931,0,0,0,3,0,0,0
2024-10-11,0.03537847936044716,0.01085428686886074,-7.416987634069705e-05,0.0059704089810214845,-0.004047432210687268,-0.09192353886888906,0.0061604020163940655,0.0006227465146123649,-0.00012661818418190134,0.0003897408948066547,0.00177382192158971,0.00036921655748997856,0.0014728672372791324,8.034182196722946e-05,0.0004265807136701966,6.727499499073327e-05,0.00014249189010260042,0.0006254673802688252,0.0006191318656501463,0.0009225053153916792,0.0005826552898569776,0,0,0,2,1,0,0
2024-10-12,0.01190629833225701,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003207687783860344,-0.00012498017089605535,0.0004424809126046151,-0.000448339397144218,0.0018691456779462282,0.0016613080047488146,0.00010100028219094459,0.00039870173868011084,6.67629965889545e-05,0.00017576551741253874,0.0006528346087218935,0.0006065492755301298,0.0007922427392403054,0.0005412446883742635,0,0,0,1,1,2,2
2024-10-13,-0.005421094129359057,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.000840527903731861,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004048162862201789,6.39280763795553e-05,0.00012694009689462565,0.0006124779826151296,0.0005948032820939253,0.0009290570674072211,0.0005366264652126396,0,0,0,1,1,1,0
2024-10-14,0.049580549288290116,-0.0016308312397319176,0.02396862957161232,0.008144974640886798,0.0007469003551189908,0.006224848869363662,-0.00043103359728156697,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0017919822882392898,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004100245419284928,6.320555655782296e-05,0.00011021854023282403,0.0005892374531027318,0.0005838567607329743,0.0009313484598929744,0.0005327009469628456,0,0,0,2,1,0,2
2024-10-15,0.014952642422039789,0.0034623584364339233,-0.04799380089788591,-0.0077999686368360405,0.012083992798543938,0.0018690482583788197,-0.0327611188471621,-0.0005864724437011808,-0.00018914725542980185,0.0002563802857029811,-0.0012281810110431738,-0.00035329745633334224,0.0014369064275711189,0.000334229965843576,0.00037628751367751805,6.35436469602642e-05,0.00010647909268546542,0.0006959803123981276,0.0005733922817850585,0.0009334053216656008,0.0005318956506631754,0,0,0,1,0,0,2
2024-10-16,0.008490108547449185,0.0049891427128232555,0.030826887966629458,0.004337078571955299,0.004205514249598657,0.007983687088569507,0.004778194189778498,0.0013617924214744538,-0.0003408822798985956,0.00033229833336734845,0.0006732518725942948,0.0062986903818226594,0.0014468653127805559,0.001478189491086889,0.0004405116181402004,0.00013374391073885767,0.00010944220666449189,0.0006442246169878962,0.0007271637676471159,0.000931570694271683,0.000879104861358565,0,0,0,1,3,0,2
2024-10-17,-0.0031535287872272158,0.005970452161761758,0.008875892497325845,8.577971795051423e-05,-0.015969713498664134,-0.0019899714413276278,0.004755295006361019,-0.00012119702740636881,-0.00023543715440750145,0.0003550562687355419,0.0010281123170395828,-0.0009872539685987535,0.0014328851076138031,0.00014990797287291023,0.0004177773706830848,9.057650297739129e-05,0.00011708772793239549,0.0006055067424217316,0.000706945331087422,0.000934398346819892,0.0008001047286471807,0,0,0,1,3,1,2
2024-10-18,0.01500489704966544,0.010562207979593495,0.0077838696637059415,0.003839100454569968,0.0007460179403257886,-0.0008605378505268966,-0.0033153643819748987,0.00039825644723790355,3.4586989024579706e-05,0.00036968346745673504,0.0016674693246351165,0.0010418291786014472,0.0014556883828984609,0.00015071823176298894,0.00042063309863406897,0.00012089676676455,0.000125227394035547,0.0005821110635477518,0.0006881030243751272,0.0009311252757115144,0.0007329217916221449,0,2,0,3,2,0,2
2024-10-19,-0.000819623721527923,0.0,0.0,0.0,0.0,0.0,0.0,-6.035057265079536e-05,-0.00018913544523852871,0.00043812724418717684,0.0006703825490838264,0.0011427724424800515,0.001453106102283021,0.0004362883937629595,0.00040320350683247506,7.825444824552888e-05,0.00016676069674941035,0.0005749724878449771,0.0006705431887467804,0.0009309161604751136,0.000721001089218649,0,0,0,1,2,1,2
2024-10-20,0.009303330181939204,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0015393136189971901,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00040874084330909236,6.685456953963036e-05,0.00012392637015603558,0.0005605183915161621,0.0006544415529478601,0.0009308137302123554,0.0006897383987863762,0,0,0,3,0,0,0
2024-10-21,-0.023963262921302488,-0.0001990210805239133,0.04054367112187221,-0.0016435547744221436,-0.017625330583601242,-0.008417707909120813,-0.002993254974246234,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009834579761498134,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004134411905280584,6.39495089985934e-05,0.00010925322725818081,0.0005552233520102291,0.0006394358489879158,0.0009307542670373884,0.0006631116250406031,0,0,0,1,3,2,2
2024-10-22,-9.56779931777652e-05,0.010729555523637746,-0.0008353422607355994,-0.000531233286671082,0.0009751681073808789,-0.004029147285192923,0.002328772418337107,0.000609558649631637,5.674567743146306e-05,0.00027772255622978944,0.0028101405503351195,-0.001885443801167989,0.0014703844388836292,0.0004248909562896682,0.00042748714010952033,0.00012554406934557472,0.00010424128211340225,0.0006597069427500071,0.0006251884760452137,0.0009290144053816914,0.0006594617386747078,0,3,0,3,0,0,0
2024-10-23,-0.013890438213698968,-0.012123752431615111,-0.028467467036121647,-0.00917942688650807,-0.0027114944707272806,-0.020018310718538105,-0.005219540058998416,0.00047364741836416677,-0.00019220237852663976,0.0004406216925845573,0.0014995614555421276,0.0019395061342385046,0.001460350652814971,0.00023657769072616216,0.00043232328997161516,7.970110499839895e-05,0.00016125191324637864,0.0006097002695169782,0.000612438617040375,0.0009294403728421136,0.0006243420881773529,0,0,0,3,1,1,0
2024-10-24,0.02569154796745315,0.007663817134299539,0.006072150576929348,0.0021603916004062384,0.006387770396315156,0.19818699146920774,-0.00011129558903585167,0.0015303442936261441,-0.00014286028845469592,9.997494016644452e-05,0.0022570375226490785,0.004493735566861484,0.0014969074784019919,0.0005036652622936645,0.0004997202857379431,6.825892040071472e-05,0.00023925400729718624,0.0006183077562489409,0.0006607693976186026,0.0009226850386392119,0.0006420279672937445,0,0,0,2,1,1,2
2024-10-25,-0.02253213347279499,0.0020548662166116312,0.00801561364956664,-0.0003455423012858097,-0.00562774011177634,0.032891334056112616,-0.00033413939164087946,0.00014476583463024235,-0.00026464435117965466,0.00039492442074380585,8.357406685238398e-05,0.0013009985400880743,0.000998013761573449,0.0003229164373672982,0.0004788555369320858,8.517327108187271e-05,0.00017893948517077815,0.0006170200458903478,0.0006450699810399319,0.003088700876253406,0.0006231809323797737,0,0,0,1,3,0,0
2024-10-26,0.00557070573324996,0.0,0.0,0.0,0.0,0.0,0.0,0.0004509583929907485,-0.00010382941648203043,0.0003113185410906676,0.002731556632322267,0.0011213507344380396,0.001375937506210428,0.0003308014858805063,0.00047506863122132655,7.426973819078902e-05,0.00013034223653951023,0.0006834558391046161,0.0006304391200332023,0.0010081869634061724,0.000608436042414662,0,1,0,3,2,1,2
2024-10-27,0.013555484057566741,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0011884179495152331,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00046980101342941594,6.58396907293028e-05,0.0001114537084541824,0.0006243885909753303,0.0006170671029093387,0.0009589721897305561,0.000593891287322678,0,0,0,0,3,2,2
2024-10-28,0.028709215102556977,3.945329776617785e-05,-0.007232402857319112,0.0030866579578624534,-0.0027169747921077813,-0.02512824530239814,-0.006369864663621116,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0007499704241405743,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004653202913794417,6.369127650952166e-05,0.00010498754613634692,0.0005969469640086819,0.0006046052305372498,0.0009637153485544352,0.0005814999187035192,0,0,0,1,2,1,0
2024-10-29,0.03944659057776213,0.010835937036952448,0.00518140000496346,0.0016170846286607974,0.001522369402764064,-0.01145548515134625,-0.015364092627544205,3.158812251210418e-05,-0.0001427869401334295,0.0002812772067275864,-8.212730068106184e-05,0.002530830927061573,0.0015085905779038508,0.0005443680559426465,0.00044476081185489537,6.418504279860229e-05,0.00010277707694466839,0.0006138397962327028,0.0005983103973158764,0.0009557436213382085,0.0006143646082595148,0,0,0,2,1,0,0
2024-10-30,-0.00525236341818716,0.005490789207931537,-0.013614365766067709,-0.0030297098042621298,0.0029296137371486166,-0.007619899978935549,0.0022743022000536028,0.00021115088634350148,-0.00019952609070052055,0.0004422073937486484,-0.0006717210896263646,0.0013833368092778435,0.0014773298612178998,0.0008626175338520067,0.00043481182748540513,6.4888474568657e-05,0.00016207812396145063,0.000662769942918747,0.0005868621516867211,0.0009645225974583188,0.0007238204510016772,0,0,1,1,2,2,2
2024-10-31,-0.029806220896924952,-0.01561647178727062,-0.04837401162914677,-0.019797856315194446,0.001623638019915994,-0.03035306639591626,0.006227723559041853,0.0007789287812956871,-0.00021836057181434876,0.0003625337091899023,0.0017827172141491642,0.0031207601356164766,0.0014685603706340734,0.00023850505109548648,0.00045464814120459813,6.842979972062663e-05,0.0001379673125490279,0.0006195798208319459,0.0005921517991108031,0.0009661654431600981,0.0006795981719968615,0,0,0,2,0,1,0
2024-11-01,-0.010490161236778449,-0.004110813705942248,0.01969043588922478,0.004211678376356711,-0.014198667557157946,-0.0034882074251496174,-0.006341347723696851,0.002827778384104208,-0.00020088146432723742,4.7913177031691864e-05,0.0031309798224133456,0.0063338359035036654,0.001520536348189793,9.861819382431109e-05,0.0006265567152760323,6.61510508773183e-05,0.00030909414415887493,0.0007591592048510079,0.0007471428918483355,0.0009526246722788458,0.0006236193297800825,1,0,0,3,0,0,2
2024-11-02,-0.00278436278553029,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010587475307051615,1.0883407122003696e-05,0.00021941417231482132,0.0020703268882938295,4.216573409600386e-05,0.0014591138749060386,0.000543359019783137,0.0005768934710614054,0.00010372137464956366,0.00018614505401809035,0.000693943683972597,0.0007255646049017969,0.0009672510210527833,0.0006499354979319918,0,1,0,3,3,1,2
2024-11-03,-0.00794258611024876,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016471982647105663,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005566952230347834,7.33464856655975e-05,0.00013073645831669775,0.0006341388581988063,0.0007057180252634514,0.0009675784170748819,0.0006291689710712155,0,0,0,2,0,1,2
2024-11-04,-0.013615611362265724,0.0014248987496042703,0.00478904703508703,-0.0021563387077012815,0.015402748844897531,-0.02496977961188894,0.017342855273141715,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0019304384700353865,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005394511932741784,6.560387691774278e-05,0.00011176064590934199,0.000610522893991802,0.0006872222710190014,0.00096761678817797,0.0006114874564582289,0,0,0,2,3,0,0
2024-11-05,0.022572112490931908,0.0022519104403696992,0.02797692941904868,0.012019188661118004,0.005297627475182176,0.03480162701711456,0.0066763140789392285,0.0006722141826889479,-0.00038530032909528107,0.0003019283743723393,0.0022419466650168193,0.001419604722504991,0.0015082282698548012,-0.0002946768037113218,0.0005380438291388516,0.00017682777291727186,0.0001063658808986007,0.0006183681276528102,0.0006697223822692316,0.0009568131226642747,0.000538708378035381,0,0,0,2,2,1,0
2024-11-06,0.08666903126846402,-0.030857976694085517,0.039932548425518556,0.024561575799456774,-0.0277705709715763,0.13759466024737685,0.03690616209836477,-0.00105985105184793,-0.0002500539380170163,0.0003142556421456816,0.00025486357667903127,-0.0007238124828947447,0.0013715699076874293,8.274538080188488e-05,0.0004740454300518017,0.0001066735596754546,0.00010610524311194047,0.0006088962362487921,0.0006534135997724629,0.0010319664142193837,0.0005017357893986525,0,0,3,1,3,1,2
