Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,SPY_var,TLT_mu,TLT_var,GLD_mu,GLD_var,BTC-USD_mu,BTC-USD_var,NVDA_mu,NVDA_var,TSLA_mu,TSLA_var,XLE_mu,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-10-25,-0.02253213347279499,0.0020548662166116312,0.00801561364956664,-0.0003453277453665066,-0.00562774011177634,0.032891334056112616,-0.0003342285043531911,0.0007304430056679052,0.0001,0.00018436026840777875,0.0001,0.0008817453539524214,0.0001,0.0013046674057338617,0.0001,0.0031293096815481216,0.0001,0.0007147152141120438,0.0001,0.0006260884332831176,0.0001,3,3,3,3,3,3,1
2024-10-26,0.00557070573324996,0.0,0.0,0.0,0.0,0.0,0.0,0.0007304430056679052,0.0001,0.00018436026840777875,0.0001,0.0008817453539524214,0.0001,0.0013046674057338617,0.0001,0.0031293096815481216,0.0001,0.0007147152141120438,0.0001,0.0006260884332831176,0.0001,3,3,3,3,1,3,3
2024-10-27,0.013555484057566741,0.0,0.0,0.0,0.0,0.0,0.0,0.0007304430056679052,0.0001,0.00018436026840777875,0.0001,0.0008817453539524214,0.0001,0.0013046674057338617,0.0001,0.0031293096815481216,0.0001,0.0007147152141120438,0.0001,0.0006260884332831176,0.0001,3,3,3,3,0,3,3
2024-10-28,0.028709215102556977,3.945329776617785e-05,-0.007232402857319112,0.0030865506613739747,-0.0027168865074274685,-0.02512824530239814,-0.006369864663621116,0.0006435597926383741,0.0001,6.910403299956006e-05,0.0001,0.0012810261718181764,0.0001,-0.0001147601994088011,0.0001,0.002942481095602703,0.0001,0.001181615727047714,0.0001,0.00025077930016934887,0.0001,3,2,3,0,3,3,3
2024-10-29,0.03944659057776213,0.010835937036952448,0.00518140000496346,0.0016170846286607974,0.0015221048172990225,-0.01145548515134625,-0.015364092627544205,0.0006435597926383741,0.0001,6.910403299956006e-05,0.0001,0.0012810261718181764,0.0001,-0.0001147601994088011,0.0001,0.002942481095602703,0.0001,0.001181615727047714,0.0001,0.00025077930016934887,0.0001,3,2,3,0,0,3,1
2024-10-30,-0.00525236341818716,0.005490789207931537,-0.013614365766067709,-0.003029816921294481,0.0029297021454134263,-0.007619899978935549,0.002274483988372699,0.0006435597926383741,0.0001,6.910403299956006e-05,0.0001,0.0012810261718181764,0.0001,-0.0001147601994088011,0.0001,0.002942481095602703,0.0001,0.001181615727047714,0.0001,0.00025077930016934887,0.0001,3,1,3,0,2,3,1
2024-10-31,-0.029806220896924952,-0.01561647178727062,-0.04837401162914677,-0.019797858457013977,0.0016238136623580967,-0.03035306639591626,0.006227541770722819,0.0006435597926383741,0.0001,6.910403299956006e-05,0.0001,0.0012810261718181764,0.0001,-0.0001147601994088011,0.0001,0.002942481095602703,0.0001,0.001181615727047714,0.0001,0.00025077930016934887,0.0001,3,2,3,1,2,3,3
2024-11-01,-0.010490161236778449,-0.004110813705942248,0.01969043588922478,0.004211787635208497,-0.014198577297605312,-0.0034882074251496174,-0.006341347723696851,0.0006435597926383741,0.0001,6.910403299956006e-05,0.0001,0.0012810261718181764,0.0001,-0.0001147601994088011,0.0001,0.002942481095602703,0.0001,0.001181615727047714,0.0001,0.00025077930016934887,0.0001,3,1,3,0,2,3,1
2024-11-02,-0.00278436278553029,0.0,0.0,0.0,0.0,0.0,0.0,0.00036126163956592196,0.0001,-0.0012706491594876219,0.0001,0.0014065580195496861,0.0001,0.0022136108812844313,0.0001,0.00020370647257706657,0.0001,0.001027558277675653,0.0001,-0.0006542795712118392,0.0001,0,0,3,2,2,3,2
2024-11-03,-0.00794258611024876,0.0,0.0,0.0,0.0,0.0,0.0,0.00036126163956592196,0.0001,-0.0012706491594876219,0.0001,0.0014065580195496861,0.0001,0.0022136108812844313,0.0001,0.00020370647257706657,0.0001,0.001027558277675653,0.0001,-0.0006542795712118392,0.0001,0,0,3,2,3,3,0
2024-11-04,-0.013615611362265724,0.0014248987496042703,0.00478915923530701,-0.002156229673194798,0.015402395546744028,-0.02496977961188894,0.017342855273141715,0.00036126163956592196,0.0001,-0.0012706491594876219,0.0001,0.0014065580195496861,0.0001,0.0022136108812844313,0.0001,0.00020370647257706657,0.0001,0.001027558277675653,0.0001,-0.0006542795712118392,0.0001,0,0,3,2,2,3,2
2024-11-05,0.022572112490931908,0.0022519104403696992,0.027976926323534657,0.012019079626611412,0.005297628401341036,0.03480162701711456,0.0066763140789392285,0.00036126163956592196,0.0001,-0.0012706491594876219,0.0001,0.0014065580195496861,0.0001,0.0022136108812844313,0.0001,0.00020370647257706657,0.0001,0.001027558277675653,0.0001,-0.0006542795712118392,0.0001,0,0,3,2,0,3,2
2024-11-06,0.08666903126846402,-0.030857976694085517,0.03993254415453301,0.024561575799456774,-0.027770306972804516,0.13759466024737685,0.036906247629809916,0.00036126163956592196,0.0001,-0.0012706491594876219,0.0001,0.0014065580195496861,0.0001,0.0022136108812844313,0.0001,0.00020370647257706657,0.0001,0.001027558277675653,0.0001,-0.0006542795712118392,0.0001,0,0,3,3,1,3,2
2024-11-07,0.0035076496874788744,0.01594864539186116,0.022208714556794875,0.007702530339216293,0.012449918436366838,0.028630012464395397,-0.00460662623677622,0.0003254914529008492,0.0001,-0.002226376128522238,0.0001,0.0026607917612449187,0.0001,-0.008070053976653132,0.0001,-0.0014371540532576946,0.0001,0.0033702995013216884,0.0001,0.005697193602004194,0.0001,0,0,3,0,3,3,1
2024-11-08,0.008404323339316332,-0.006792442588197375,-0.008431723640077929,0.004322179004008492,0.012621191370359571,0.07869717552417867,0.006635254661778307,0.0003254914529008492,0.0001,-0.002226376128522238,0.0001,0.0026607917612449187,0.0001,-0.008070053976653132,0.0001,-0.0014371540532576946,0.0001,0.0033702995013216884,0.0001,0.005697193602004194,0.0001,0,0,3,0,1,3,3
2024-11-09,0.0030444063813357424,0.0,0.0,0.0,0.0,0.0,0.0,0.0003254914529008492,0.0001,-0.002226376128522238,0.0001,0.0026607917612449187,0.0001,-0.008070053976653132,0.0001,-0.0014371540532576946,0.0001,0.0033702995013216884,0.0001,0.005697193602004194,0.0001,0,0,3,0,1,3,3
2024-11-10,0.04700704537184314,0.0,0.0,0.0,0.0,0.0,0.0,0.0003254914529008492,0.0001,-0.002226376128522238,0.0001,0.0026607917612449187,0.0001,-0.008070053976653132,0.0001,-0.0014371540532576946,0.0001,0.0033702995013216884,0.0001,0.005697193602004194,0.0001,0,0,3,1,3,3,1
2024-11-11,0.09734014312496264,-0.02375140115119195,-0.016183826939603706,0.0009524761854902485,-0.004877324921141604,0.08580690404849912,0.005637432483643425,0.0003254914529008492,0.0001,-0.002226376128522238,0.0001,0.0026607917612449187,0.0001,-0.008070053976653132,0.0001,-0.0014371540532576946,0.0001,0.0033702995013216884,0.0001,0.005697193602004194,0.0001,0,0,3,1,3,3,3
2024-11-12,-0.008442066269106777,-0.008668821068980244,0.020644436834764152,-0.0031111784923821034,-0.01510680158433673,-0.06342678815128278,-0.005317476136307234,0.0006531138345705109,0.0001,-0.00028063237277930954,0.0001,0.0030227852461243974,0.0001,-0.003935403223380454,0.0001,0.004037589482936853,0.0001,0.004189720514729894,0.0001,0.0011163706349928946,0.0001,3,0,3,1,2,3,3
2024-11-13,0.02944485048776148,-0.010132384997697268,-0.01371535593065403,0.00048565151541094567,-0.009531599361534603,0.005313266949669512,0.007754160809148766,0.0006531138345705109,0.0001,-0.00028063237277930954,0.0001,0.0030227852461243974,0.0001,-0.003935403223380454,0.0001,0.004037589482936853,0.0001,0.004189720514729894,0.0001,0.0011163706349928946,0.0001,3,0,3,0,0,3,3
2024-11-14,-0.03749692231881138,-0.002612551531378293,0.003344379839465692,-0.006450883465471252,0.005774202597866028,-0.059448133931949705,0.0038018889406572737,0.0006531138345705109,0.0001,-0.00028063237277930954,0.0001,0.0030227852461243974,0.0001,-0.003935403223380454,0.0001,0.004037589482936853,0.0001,0.004189720514729894,0.0001,0.0011163706349928946,0.0001,3,0,3,0,1,3,1
2024-11-15,0.04280211829142622,-0.0017736414154014318,-0.03311262150074324,-0.012891343001767624,-0.002660943229354645,0.030196972790488486,-0.0014768844480087353,0.0006531138345705109,0.0001,-0.00028063237277930954,0.0001,0.0030227852461243974,0.0001,-0.003935403223380454,0.0001,0.004037589482936853,0.0001,0.004189720514729894,0.0001,0.0011163706349928946,0.0001,3,0,3,1,2,3,3
2024-11-16,-0.00558881224411838,0.0,0.0,0.0,0.0,0.0,0.0,0.0006531138345705109,0.0001,-0.00028063237277930954,0.0001,0.0030227852461243974,0.0001,-0.003935403223380454,0.0001,0.004037589482936853,0.0001,0.004189720514729894,0.0001,0.0011163706349928946,0.0001,3,0,3,1,0,3,1
2024-11-17,-0.007900350440318173,0.0,0.0,0.0,0.0,0.0,0.0,0.000562603305599601,0.0001,-0.0001290570070125522,0.0001,0.0006763719248982211,0.0001,0.0015179826649759525,0.0001,0.0021196363093063755,0.0001,0.0024131135918605117,0.0001,0.0003326521915811199,0.0001,2,0,3,2,2,3,3
2024-11-18,0.007725465406075372,0.01884162282592499,-0.012972890640444842,0.004089115931810348,0.0017745993280394732,0.054664350493325395,0.013213254653268476,0.000562603305599601,0.0001,-0.0001290570070125522,0.0001,0.0006763719248982211,0.0001,0.0015179826649759525,0.0001,0.0021196363093063755,0.0001,0.0024131135918605117,0.0001,0.0003326521915811199,0.0001,3,0,3,2,1,3,1
2024-11-19,0.019697543183651734,0.00891942849470824,0.04778747181089832,0.0036486067934582613,0.005084645612352325,0.02120595242401374,-0.006375117203651855,0.000562603305599601,0.0001,-0.0001290570070125522,0.0001,0.0006763719248982211,0.0001,0.0015179826649759525,0.0001,0.0021196363093063755,0.0001,0.0024131135918605117,0.0001,0.0003326521915811199,0.0001,3,0,3,3,2,3,1
2024-11-20,0.021381444998432572,0.005616245032295766,-0.007647675353840602,0.00033874171615574467,-0.0032022929999632344,-0.01154032611298051,0.010014673788509112,0.000562603305599601,0.0001,-0.0001290570070125522,0.0001,0.0006763719248982211,0.0001,0.0015179826649759525,0.0001,0.0021196363093063755,0.0001,0.0024131135918605117,0.0001,0.0003326521915811199,0.0001,3,0,3,3,0,3,1
2024-11-21,0.04320463738221239,0.008304918886222272,0.005332271265106755,0.0053539834060511,-0.0007747468012323049,-0.007012172684276001,0.008063750552588667,0.000562603305599601,0.0001,-0.0001290570070125522,0.0001,0.0006763719248982211,0.0001,0.0015179826649759525,0.0001,0.0021196363093063755,0.0001,0.0024131135918605117,0.0001,0.0003326521915811199,0.0001,3,0,3,2,2,3,3
2024-11-22,0.004991722095061175,0.012809813332372074,-0.032710356948934205,0.003094590534963127,0.0005533879224488666,0.0373345373484672,0.0015432435987028,0.0006810791031928677,0.0001,-5.4092202155323626e-05,0.0001,0.00044106114183369016,0.0001,-0.0010314850212929279,0.0001,0.0016806395528770036,0.0001,0.003051418672790647,0.0001,0.001223462256707508,0.0001,3,0,3,0,0,3,1
2024-11-23,-0.012404002529793906,0.0,0.0,0.0,0.0,0.0,0.0,0.0006810791031928677,0.0001,-5.4092202155323626e-05,0.0001,0.00044106114183369016,0.0001,-0.0010314850212929279,0.0001,0.0016806395528770036,0.0001,0.003051418672790647,0.0001,0.001223462256707508,0.0001,3,0,3,0,2,3,3
2024-11-24,0.0024162403264788948,0.0,0.0,0.0,0.0,0.0,0.0,0.0006810791031928677,0.0001,-5.4092202155323626e-05,0.0001,0.00044106114183369016,0.0001,-0.0010314850212929279,0.0001,0.0016806395528770036,0.0001,0.003051418672790647,0.0001,0.001223462256707508,0.0001,3,0,3,0,1,3,1
2024-11-25,-0.05140963729329047,-0.029901483187305778,-0.042672903783424095,0.0033863082759400414,0.025558308750246717,-0.040430888534493496,-0.019936256172289127,0.0006810791031928677,0.0001,-5.4092202155323626e-05,0.0001,0.00044106114183369016,0.0001,-0.0010314850212929279,0.0001,0.0016806395528770036,0.0001,0.003051418672790647,0.0001,0.001223462256707508,0.0001,3,1,3,1,2,3,1
2024-11-26,-0.012069852534281012,0.001936433160954421,0.0065948778490018175,0.005207896793672397,-0.0038898944811308622,-0.001063755153845317,-0.0013642203717193816,0.0006810791031928677,0.0001,-5.4092202155323626e-05,0.0001,0.00044106114183369016,0.0001,-0.0010314850212929279,0.0001,0.0016806395528770036,0.0001,0.003051418672790647,0.0001,0.001223462256707508,0.0001,3,1,3,0,0,3,1
2024-11-27,0.04232881330495687,0.0022202481870022992,-0.011606814560208522,-0.003034556287908613,0.006904844790359762,-0.015914020837727676,-0.001050888205634787,0.0006832394529763,0.0001,-0.000110554843446869,0.0001,0.0007189978010087928,0.0001,0.001690660852130152,0.0001,0.001170761758977109,0.0001,0.002727529586883148,0.0001,1.360632491486001e-05,0.0001,3,1,3,3,3,3,0
2024-11-28,-0.003236310003132818,0.0,0.0,0.0,0.0,0.0,0.0,0.0006832394529763,0.0001,-0.000110554843446869,0.0001,0.0007189978010087928,0.0001,0.001690660852130152,0.0001,0.001170761758977109,0.0001,0.002727529586883148,0.0001,1.360632491486001e-05,0.0001,3,1,3,2,1,3,0
2024-11-29,0.018736162907207532,0.008587567442534243,0.021273715587895096,0.0061929526756002665,0.010268515698767406,0.03619593916712737,0.004301155196072697,0.0006832394529763,0.0001,-0.000110554843446869,0.0001,0.0007189978010087928,0.0001,0.001690660852130152,0.0001,0.001170761758977109,0.0001,0.002727529586883148,0.0001,1.360632491486001e-05,0.0001,3,0,3,3,3,3,0
2024-11-30,-0.010442730465097628,0.0,0.0,0.0,0.0,0.0,0.0,0.0006832394529763,0.0001,-0.000110554843446869,0.0001,0.0007189978010087928,0.0001,0.001690660852130152,0.0001,0.001170761758977109,0.0001,0.002727529586883148,0.0001,1.360632491486001e-05,0.0001,3,0,3,3,1,3,0
2024-12-01,0.008576311620290235,0.0,0.0,0.0,0.0,0.0,0.0,0.0006832394529763,0.0001,-0.000110554843446869,0.0001,0.0007189978010087928,0.0001,0.001690660852130152,0.0001,0.001170761758977109,0.0001,0.002727529586883148,0.0001,1.360632491486001e-05,0.0001,3,0,3,3,3,3,2
2024-12-02,-0.014647119798360832,-0.008792948302693988,0.0027447839988576197,0.0017906542793228823,0.0023998745839754814,0.03397975234247804,-0.010628935642914776,0.000592780459748396,0.0001,9.792501665327482e-05,0.0001,0.0008407837204552375,0.0001,0.0013690850507199269,0.0001,0.001675281526836903,0.0001,0.0028107862550234715,0.0001,0.0001739075671570076,0.0001,3,3,3,2,1,3,0
2024-12-03,0.0014266034685602644,0.0020107532444556663,0.011689402286161436,0.00046377791930255873,-0.008666498384039677,-0.016005713052796626,-0.00010566468558036944,0.000592780459748396,0.0001,9.792501665327482e-05,0.0001,0.0008407837204552375,0.0001,0.0013690850507199269,0.0001,0.001675281526836903,0.0001,0.0028107862550234715,0.0001,0.0001739075671570076,0.0001,3,3,3,3,1,3,2
2024-12-04,0.028408310872006196,0.00302908748607766,0.03420095933444592,0.006190300704418938,0.010688587356375113,0.018355288553428408,-0.024420250275802996,0.000592780459748396,0.0001,9.792501665327482e-05,0.0001,0.0008407837204552375,0.0001,0.0013690850507199269,0.0001,0.001675281526836903,0.0001,0.0028107862550234715,0.0001,0.0001739075671570076,0.0001,3,3,3,3,2,3,0
2024-12-05,-0.022266865312221884,-0.0074252082091734815,-0.0004824406836717148,-0.0016470582568723243,0.002017922890644515,0.03178623389945424,0.0038956056670504014,0.000592780459748396,0.0001,9.792501665327482e-05,0.0001,0.0008407837204552375,0.0001,0.0013690850507199269,0.0001,0.001675281526836903,0.0001,0.0028107862550234715,0.0001,0.0001739075671570076,0.0001,3,2,3,2,3,3,2
2024-12-06,0.03386480176780916,0.0003705001517975754,-0.018226581700649638,0.0018939445138458088,0.001484419529740867,0.05202108959673976,-0.017101878073283477,0.000592780459748396,0.0001,9.792501665327482e-05,0.0001,0.0008407837204552375,0.0001,0.0013690850507199269,0.0001,0.001675281526836903,0.0001,0.0028107862550234715,0.0001,0.0001739075671570076,0.0001,3,3,3,3,3,3,3
2024-12-07,2.62704848226063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0006297494976812259,0.0001,0.00015915477511534143,0.0001,0.0006720307634311705,0.0001,0.000776399801658893,0.0001,0.003984068847507774,0.0001,0.0028625927596269726,0.0001,-0.0019330246426433853,0.0001,3,3,3,2,0,3,2
2024-12-08,0.013051327819741106,0.0,0.0,0.0,0.0,0.0,0.0,0.0006297494976812259,0.0001,0.00015915477511534143,0.0001,0.0006720307634311705,0.0001,0.000776399801658893,0.0001,0.003984068847507774,0.0001,0.0028625927596269726,0.0001,-0.0019330246426433853,0.0001,3,3,3,2,0,3,2
2024-12-09,-0.03829250346621322,0.009870874002918592,-0.025814901171342337,-0.005163034061252135,-0.009259851872020521,0.0014634148953150045,-0.001649211648612108,0.0006297494976812259,0.0001,0.00015915477511534143,0.0001,0.0006720307634311705,0.0001,0.000776399801658893,0.0001,0.003984068847507774,0.0001,0.0028625927596269726,0.0001,-0.0019330246426433853,0.0001,3,3,3,3,0,3,0
2024-12-10,-0.007802793553987951,0.013078415980993926,-0.027312890067357407,-0.003113859477937577,-0.004716033821605849,0.028328310501358537,-0.0068463591940388846,0.0006297494976812259,0.0001,0.00015915477511534143,0.0001,0.0006720307634311705,0.0001,0.000776399801658893,0.0001,0.003984068847507774,0.0001,0.0028625927596269726,0.0001,-0.0019330246426433853,0.0001,3,3,3,2,2,3,2
2024-12-11,0.04547294957076326,0.009488652360594872,0.030908435127401213,0.007700833038749144,-0.009499232244205798,0.0576113551148347,0.0016606206034264401,0.0006297494976812259,0.0001,0.00015915477511534143,0.0001,0.0006720307634311705,0.0001,0.000776399801658893,0.0001,0.003984068847507774,0.0001,0.0028625927596269726,0.0001,-0.0019330246426433853,0.0001,3,3,3,3,1,3,2
2024-12-12,-0.011232138149604486,-0.014772297747821581,-0.014242104576578048,-0.005165914029621135,-0.012222009531109202,-0.01582716714006912,-0.008108045149855305,0.0006989226356511532,0.0001,-0.0002441566585925539,0.0001,0.0002226540665071034,0.0001,0.0004920901778661568,0.0001,-0.0014005590869433041,0.0001,0.0035452764855979013,0.0001,-3.3708345329454725e-05,0.0001,3,0,2,3,0,3,2
2024-12-13,0.014057223472297039,-0.01216527622337442,-0.022755769145417416,-0.00019843591438483424,-0.010263174144813054,0.04244899941747966,-0.005030974708969615,0.0006989226356511532,0.0001,-0.0002441566585925539,0.0001,0.0002226540665071034,0.0001,0.0004920901778661568,0.0001,-0.0014005590869433041,0.0001,0.0035452764855979013,0.0001,-3.3708345329454725e-05,0.0001,3,0,3,3,0,3,0
2024-12-14,-0.0008508417934171539,0.0,0.0,0.0,0.0,0.0,0.0,0.0006989226356511532,0.0001,-0.0002441566585925539,0.0001,0.0002226540665071034,0.0001,0.0004920901778661568,0.0001,-0.0014005590869433041,0.0001,0.0035452764855979013,0.0001,-3.3708345329454725e-05,0.0001,3,0,1,0,3,3,0
2024-12-15,0.02845237769652882,0.0,0.0,0.0,0.0,0.0,0.0,0.0006989226356511532,0.0001,-0.0002441566585925539,0.0001,0.0002226540665071034,0.0001,0.0004920901778661568,0.0001,-0.0014005590869433041,0.0001,0.0035452764855979013,0.0001,-3.3708345329454725e-05,0.0001,3,0,3,3,0,3,0
2024-12-16,0.016460567443030164,0.00241229791280552,-0.016901845686834616,0.00426079021778816,0.002990595616409905,0.05960057359180242,-0.02221288675267345,0.0006989226356511532,0.0001,-0.0002441566585925539,0.0001,0.0002226540665071034,0.0001,0.0004920901778661568,0.0001,-0.0014005590869433041,0.0001,0.0035452764855979013,0.0001,-3.3708345329454725e-05,0.0001,3,0,2,3,1,3,0
2024-12-17,0.0010452246330361938,-0.003846011153453628,-0.012271917053166837,-0.004128563775186064,0.002430074293845488,0.035724138195772255,-0.00747712199397402,0.0007048060137526318,0.0001,0.00024233152422190805,0.0001,0.0004087776152976587,0.0001,0.001237507771745092,0.0001,0.0036356572510520416,0.0001,0.003320247818530946,0.0001,-0.0025788190749510935,0.0001,3,3,3,2,0,3,2
2024-12-18,-0.059179154653770175,-0.01937149963953244,-0.011415294267217409,-0.03025662357994095,-0.012583094070761493,-0.08642421525210743,-0.030003219747222344,0.0007048060137526318,0.0001,0.00024233152422190805,0.0001,0.0004087776152976587,0.0001,0.001237507771745092,0.0001,0.0036356572510520416,0.0001,0.003320247818530946,0.0001,-0.0025788190749510935,0.0001,3,3,3,2,0,3,0
2024-12-19,-0.025825905125142587,0.0014200879312812307,0.013636779688584738,-0.0003071524575040355,-0.015257136706546128,-0.009038042516689774,-0.008723384081473565,0.0007048060137526318,0.0001,0.00024233152422190805,0.0001,0.0004087776152976587,0.0001,0.001237507771745092,0.0001,0.0036356572510520416,0.0001,0.003320247818530946,0.0001,-0.0025788190749510935,0.0001,3,2,3,3,1,3,0
2024-12-20,0.002714273553183173,0.01037999743966833,0.03029856619282355,0.011939437265177957,0.005677840763632532,-0.0352567708528249,0.009793437159524238,0.0007048060137526318,0.0001,0.00024233152422190805,0.0001,0.0004087776152976587,0.0001,0.001237507771745092,0.0001,0.0036356572510520416,0.0001,0.003320247818530946,0.0001,-0.0025788190749510935,0.0001,3,3,3,2,1,3,0
2024-12-21,-0.00544879117211963,0.0,0.0,0.0,0.0,0.0,0.0,0.0007048060137526318,0.0001,0.00024233152422190805,0.0001,0.0004087776152976587,0.0001,0.001237507771745092,0.0001,0.0036356572510520416,0.0001,0.003320247818530946,0.0001,-0.0025788190749510935,0.0001,3,3,3,3,1,3,0
2024-12-22,-0.022044180382015402,0.0,0.0,0.0,0.0,0.0,0.0,0.0005897060936771126,0.0001,2.9054993235554363e-05,0.0001,0.00043850756401291816,0.0001,0.0017639171996143028,0.0001,0.0018474751784246237,0.0001,0.003586309315224649,0.0001,-0.00041145223812159295,0.0001,1,0,3,2,0,3,0
2024-12-23,-0.0044121754491209825,-0.004719916680210798,0.03623260984299604,0.005970360891118923,-0.009214404869995984,0.02240426356053564,0.005855409569110672,0.0005897060936771126,0.0001,2.9054993235554363e-05,0.0001,0.00043850756401291816,0.0001,0.0017639171996143028,0.0001,0.0018474751784246237,0.0001,0.003586309315224649,0.0001,-0.00041145223812159295,0.0001,1,0,3,2,3,3,2
2024-12-24,0.041273994068279446,0.001990032656870636,0.003930120702749431,0.011053851184183533,0.004219562111194535,0.07099116636191981,0.008423795042400607,0.0005897060936771126,0.0001,2.9054993235554363e-05,0.0001,0.00043850756401291816,0.0001,0.0017639171996143028,0.0001,0.0018474751784246237,0.0001,0.003586309315224649,0.0001,-0.00041145223812159295,0.0001,1,0,3,2,3,3,0
2024-12-25,0.006294761562737073,0.0,0.0,0.0,0.0,0.0,0.0,0.0005897060936771126,0.0001,2.9054993235554363e-05,0.0001,0.00043850756401291816,0.0001,0.0017639171996143028,0.0001,0.0018474751784246237,0.0001,0.003586309315224649,0.0001,-0.00041145223812159295,0.0001,1,0,3,2,2,3,0
2024-12-26,-0.035921593296803764,0.0067284927019149185,-0.002070405620330218,6.652143851463915e-05,-0.0005693001558279816,-0.017787254049436575,-0.0008274825980465464,0.0005897060936771126,0.0001,2.9054993235554363e-05,0.0001,0.00043850756401291816,0.0001,0.0017639171996143028,0.0001,0.0018474751784246237,0.0001,0.003586309315224649,0.0001,-0.00041145223812159295,0.0001,1,0,3,3,1,3,0
2024-12-27,-0.01716880486495554,-0.006894214453703814,-0.021088443572040184,-0.010582308699819935,-0.008232183465948095,-0.05074526160258332,-0.0001182409020868585,0.0007450740291351322,0.0001,2.354896055067677e-05,0.0001,0.0003221343036248757,0.0001,0.0015373825240622772,0.0001,0.0024302866468045754,0.0001,0.004711695869316112,0.0001,-0.00037465846600147595,0.0001,3,0,3,3,2,3,0
2024-12-28,0.010553910906912645,0.0,0.0,0.0,0.0,0.0,0.0,0.0007450740291351322,0.0001,2.354896055067677e-05,0.0001,0.0003221343036248757,0.0001,0.0015373825240622772,0.0001,0.0024302866468045754,0.0001,0.004711695869316112,0.0001,-0.00037465846600147595,0.0001,3,0,3,3,3,3,0
2024-12-29,-0.017316317368601404,0.0,0.0,0.0,0.0,0.0,0.0,0.0007450740291351322,0.0001,2.354896055067677e-05,0.0001,0.0003221343036248757,0.0001,0.0015373825240622772,0.0001,0.0024302866468045754,0.0001,0.004711695869316112,0.0001,-0.00037465846600147595,0.0001,3,0,3,3,0,3,2
2024-12-30,-0.00952898919172895,-0.0031947790408758405,0.00349716305354325,-0.011477325916348764,0.008004500601509316,-0.03356928885086787,-0.00011816102602300697,0.0007450740291351322,0.0001,2.354896055067677e-05,0.0001,0.0003221343036248757,0.0001,0.0015373825240622772,0.0001,0.0024302866468045754,0.0001,0.004711695869316112,0.0001,-0.00037465846600147595,0.0001,3,0,3,2,0,3,2
2024-12-31,0.00844829005287248,0.006214287831739849,-0.023549378486750698,-0.003644579131282699,-0.005367409236621215,-0.03305021011916344,0.013042950839283522,0.0007450740291351322,0.0001,2.354896055067677e-05,0.0001,0.0003221343036248757,0.0001,0.0015373825240622772,0.0001,0.0024302866468045754,0.0001,0.004711695869316112,0.0001,-0.00037465846600147595,0.0001,3,0,3,3,1,3,2
